Id,SalePrice
1461,112023.92
1462,158716.98
1463,185011.03
1464,208739.0
1465,184248.42
1466,175142.66
1467,184041.14
1468,170303.72
1469,193330.0
1470,111267.375
1471,187394.33
1472,96487.9
1473,93059.43
1474,144591.4
1475,87524.88
1476,338431.16
1477,248900.23
1478,304492.62
1479,298065.2
1480,445775.03
1481,310092.4
1482,217837.22
1483,177019.25
1484,172153.53
1485,200550.64
1486,204815.75
1487,308029.5
1488,241379.19
1489,193807.17
1490,246790.88
1491,201648.77
1492,83890.164
1493,207431.47
1494,285712.4
1495,270073.6
1496,243087.77
1497,162771.89
1498,163384.9
1499,163368.3
1500,156822.58
1501,208513.28
1502,152196.4
1503,287169.9
1504,241582.03
1505,229971.55
1506,198122.38
1507,250874.94
1508,200799.6
1509,154391.89
1510,154028.94
1511,143783.16
1512,180214.69
1513,142224.11
1514,167149.92
1515,207769.23
1516,165659.3
1517,174512.17
1518,116747.0
1519,228430.45
1520,120352.984
1521,123797.09
1522,200785.77
1523,91503.55
1524,107354.16
1525,108978.59
1526,99777.79
1527,107398.66
1528,131746.27
1529,144553.16
1530,221511.25
1531,142125.77
1532,103932.16
1533,151775.08
1534,117437.95
1535,150724.73
1536,105543.73
1537,69072.1
1538,167799.38
1539,201046.02
1540,121568.71
1541,146283.78
1542,133199.9
1543,186199.12
1544,80662.03
1545,116047.08
1546,155556.53
1547,133724.44
1548,131687.98
1549,122766.65
1550,147969.2
1551,109738.336
1552,146964.36
1553,162068.23
1554,107761.92
1555,166537.39
1556,76105.0
1557,104250.01
1558,93512.43
1559,79217.945
1560,125699.54
1561,122403.8
1562,129546.914
1563,121033.22
1564,161385.67
1565,158556.05
1566,244733.16
1567,69403.445
1568,245324.75
1569,145543.0
1570,142137.33
1571,105016.85
1572,148549.97
1573,234672.06
1574,134201.62
1575,234069.25
1576,261649.45
1577,185443.89
1578,151690.14
1579,135581.55
1580,192498.86
1581,161691.27
1582,125865.67
1583,299267.8
1584,226951.03
1585,146676.4
1586,58371.473
1587,94095.945
1588,152518.38
1589,108534.54
1590,121370.8
1591,88429.21
1592,143584.78
1593,130422.96
1594,120851.7
1595,106185.805
1596,219962.36
1597,187027.7
1598,199233.64
1599,179503.38
1600,175653.08
1601,44789.395
1602,121968.42
1603,65112.555
1604,276230.3
1605,246941.66
1606,157663.64
1607,163819.52
1608,228061.3
1609,186537.28
1610,159606.25
1611,145324.22
1612,185504.5
1613,183493.77
1614,131560.05
1615,93220.695
1616,67613.016
1617,82675.06
1618,109878.09
1619,148532.23
1620,181018.84
1621,130383.84
1622,152813.47
1623,267761.94
1624,227914.38
1625,110321.26
1626,192566.1
1627,193921.86
1628,274429.3
1629,170973.27
1630,317773.38
1631,219732.08
1632,224630.03
1633,184667.42
1634,197129.38
1635,183495.72
1636,150045.1
1637,198086.28
1638,191578.73
1639,190203.64
1640,229342.56
1641,181105.12
1642,250634.47
1643,214556.67
1644,230943.78
1645,216618.06
1646,164091.28
1647,156086.83
1648,128051.66
1649,132531.95
1650,120167.97
1651,118776.48
1652,101279.7
1653,100885.79
1654,140671.75
1655,117231.945
1656,136433.17
1657,149172.94
1658,151217.77
1659,110117.83
1660,160951.47
1661,408186.56
1662,341065.78
1663,350671.88
1664,423586.12
1665,302575.16
1666,323844.25
1667,341077.03
1668,333757.94
1669,303752.2
1670,334165.56
1671,274627.2
1672,389397.75
1673,295417.47
1674,252765.0
1675,207664.86
1676,211294.53
1677,225659.84
1678,433917.8
1679,363455.1
1680,312645.56
1681,257775.48
1682,313737.03
1683,193586.75
1684,187254.48
1685,188695.14
1686,178561.34
1687,181425.28
1688,204118.94
1689,208855.81
1690,213677.12
1691,201783.56
1692,262373.28
1693,173488.4
1694,190026.77
1695,161881.97
1696,261239.86
1697,176613.81
1698,322332.66
1699,321560.5
1700,261694.48
1701,268831.7
1702,243291.38
1703,248127.8
1704,275838.28
1705,263557.94
1706,366277.88
1707,218558.1
1708,206139.78
1709,264426.3
1710,226331.95
1711,283612.25
1712,255720.1
1713,270971.7
1714,222820.31
1715,206488.94
1716,181030.52
1717,185475.17
1718,132994.98
1719,216678.75
1720,233596.84
1721,167643.17
1722,118141.48
1723,160796.73
1724,210141.94
1725,232133.16
1726,190767.36
1727,147043.77
1728,179070.77
1729,164673.97
1730,165130.78
1731,116753.99
1732,137853.03
1733,105552.61
1734,112134.78
1735,118052.03
1736,88849.79
1737,297196.38
1738,251351.7
1739,251813.3
1740,228241.66
1741,204813.67
1742,182129.98
1743,186459.92
1744,321477.8
1745,224046.67
1746,188303.86
1747,220229.34
1748,216757.83
1749,138205.78
1750,124547.87
1751,250976.95
1752,106722.17
1753,157173.11
1754,198196.11
1755,178271.0
1756,133814.0
1757,112292.805
1758,156237.23
1759,171169.16
1760,174073.52
1761,176504.62
1762,183343.9
1763,177204.33
1764,103285.95
1765,168643.52
